id	Predicted_Paraphrase_Types	logits
72acb671df7a437da972d3c89480a8f1	[0, 1, 0, 0, 1, 1, 1]	[0.2722775638103485, 0.5456081032752991, 0.39663663506507874, 0.36377885937690735, 0.711367130279541, 0.5598861575126648, 0.5214055180549622]
18960c761d5c45efb9f95b37bf17e3e5	[0, 1, 0, 0, 1, 1, 0]	[0.26813432574272156, 0.5000848174095154, 0.4341624081134796, 0.3874231278896332, 0.5523473620414734, 0.5819682478904724, 0.3858562111854553]
5516c677226a476796b87382005f61ba	[0, 1, 0, 0, 1, 1, 0]	[0.32002419233322144, 0.5857721567153931, 0.4830056428909302, 0.4666844308376312, 0.562562108039856, 0.5343164801597595, 0.49481579661369324]
2aa9b0e83bc84dcaa828470cf4405c49	[0, 0, 0, 0, 1, 1, 0]	[0.4444066882133484, 0.46026360988616943, 0.4493449926376343, 0.3767716586589813, 0.5537664890289307, 0.6477192044258118, 0.47409379482269287]
83f7ae71274649e8aa1ade98aa0c8d29	[0, 1, 0, 0, 1, 1, 1]	[0.32298311591148376, 0.5903821587562561, 0.48234063386917114, 0.39919474720954895, 0.6251682639122009, 0.5456603765487671, 0.5189657211303711]
70304b33cfc847e4b9e4bbdb6409b9da	[0, 1, 0, 0, 1, 1, 1]	[0.3630061745643616, 0.5108758211135864, 0.40750652551651, 0.49285459518432617, 0.5582151412963867, 0.6358084678649902, 0.5186368227005005]
5d0c2d3b7d114e8aa9530bb13f061f7c	[0, 1, 0, 0, 1, 1, 0]	[0.34278079867362976, 0.5486803650856018, 0.3622795045375824, 0.3839041292667389, 0.6063209176063538, 0.5229731202125549, 0.4615131914615631]
14a1d836b3ad4905bea39a095fde083b	[0, 1, 0, 0, 1, 1, 0]	[0.3888131380081177, 0.550054669380188, 0.4341742694377899, 0.3211349546909332, 0.6098659038543701, 0.6403840184211731, 0.42309677600860596]
7185f1fbcebb420c9c48a06852aca2b2	[0, 0, 0, 0, 1, 1, 1]	[0.29363226890563965, 0.4917505979537964, 0.37904593348503113, 0.3710777759552002, 0.5872880816459656, 0.5976285338401794, 0.5294355154037476]
ff0b912ffaa64589a6de34259bc236e2	[0, 1, 1, 0, 1, 1, 0]	[0.36806103587150574, 0.5000280141830444, 0.5032891631126404, 0.37456202507019043, 0.5779708623886108, 0.539277970790863, 0.4816311299800873]
af33f1ff44e74491a2dc61b3ec883329	[0, 1, 0, 0, 1, 1, 0]	[0.34956595301628113, 0.5302436947822571, 0.41193509101867676, 0.3673543632030487, 0.5961118936538696, 0.5334494709968567, 0.4816342294216156]
d58767b9d5d445f58a09eb268091212c	[0, 1, 0, 0, 1, 1, 1]	[0.2613511085510254, 0.590461015701294, 0.28481805324554443, 0.3374420702457428, 0.593824565410614, 0.535021960735321, 0.5993456840515137]
87ebbf9b70ca454ea7d4cf3f8d71c07c	[0, 1, 0, 0, 1, 1, 0]	[0.36852747201919556, 0.521842896938324, 0.3776133954524994, 0.41082751750946045, 0.5468599200248718, 0.5543432831764221, 0.4881100058555603]
87e6aad2e73d4c5a9f31bba725267f92	[0, 1, 0, 0, 1, 1, 1]	[0.2781452238559723, 0.5327292680740356, 0.3248334228992462, 0.2931719422340393, 0.6827688813209534, 0.5197020173072815, 0.5245594382286072]
6cf7659195d8409688f9b35212b9c384	[0, 1, 0, 0, 1, 1, 0]	[0.33887895941734314, 0.5367266535758972, 0.38056549429893494, 0.4114985167980194, 0.5254087448120117, 0.5400156378746033, 0.48277047276496887]
052995936f944107acb06f3b9c64eefc	[0, 0, 1, 0, 0, 1, 0]	[0.4264020621776581, 0.46858590841293335, 0.5194877982139587, 0.4355376660823822, 0.4793374836444855, 0.6670570969581604, 0.4046398401260376]
0f42307f05914632879176f60b530732	[0, 1, 0, 0, 1, 1, 0]	[0.381827712059021, 0.606351912021637, 0.4199551045894623, 0.344117134809494, 0.5081965327262878, 0.5147883892059326, 0.348690927028656]
62b317f77f70499eb38d000e62956ae0	[0, 0, 0, 0, 0, 1, 0]	[0.3256390392780304, 0.495033860206604, 0.3243677020072937, 0.3842327892780304, 0.4302406311035156, 0.5403843522071838, 0.4374229311943054]
0d8ed3ed22c44a41b31d3810934d8f0c	[0, 0, 0, 0, 1, 1, 0]	[0.4486182630062103, 0.430357426404953, 0.4360923171043396, 0.3327085077762604, 0.6213768124580383, 0.6446273326873779, 0.38384076952934265]
