id	Generated_sentence2
<<<<<<< HEAD
651c1a6b2027492894ad3fb23df2fe16	O'Brien's attorney, Jordan Green, declined to comment on the filing.
5da6c5da37834d97ad9f2c2ff0de578e	She has said she will not decide whether to certify the $117.4 billion budget for fiscal 2004.
3ef6cfec03b64617a4f3196821661dac	"""I know of no pressure,"" Douglas J. Feith, undersecretary of defence force policy, is quoted as saying."
58ba92ddcd6a419abb2cca1b373e4b13	He added that the United States and its allies had plans to colonize countries like Indonesia.
1dc4222b30dc4d9e9f321a0bacd649e0	The company said it now expects second-quarter earnings of between 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.
92901720276843a38653ce1ceac1ffe8	Bounty hunting in Mexico is considered a form of illegal gambling, and it is also illegal under state law.
caa9cc08d8dc471b8801a70571392dd9	His dissent was joined by Chief Justice William H. Rehnquist and Justice Antonin Scalia.
dee0cc6d2b974d3aa290d2a3a5e005c6	Analysts currently expect earnings of 16 cents a share and revenue of $7.15 billion, on average, according to a survey by Reuters Research.
25fb0df5961540408861aad37d2977e2	Progress Software said Friday that it plans to acquire privately held DataDirect Technologies of Mountain View for $88 million, or $13.9 million.
dd77af7762e6470996092aad29aa2508	The Borgata Hotel and Casino opened its doors a day early.
0075f46c50244359b28b806b6936efcd	In 2001, he helped found an after-school anti-violence program named for a 19-year-old freshman who was shot and killed by a local gang member.
247b2e2d58224100b328f305288aca4a	The trial, featuring 125 witnesses, is expected to last until the end of 2004.
847e727c22254b80a26643067fc0ac44	But price declines have remained below 30 percent, year over year, for the past two quarters, said John McArthur, senior research fellow with the Institute for Supply Management.
862123c3f8a6415ea030ba0c7ba0710b	"A 19-year-old man, Antowain Johnson, ""tried to go back in there and get the rest of them, but the smoke wouldn't let him in,"" she said."
50728c113b51497fa9885208af9f150e	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.
840d1a33b2174cd3845dc29e480a3be3	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood's best-known assets.
72ba732994164025a99941c3fbd8d224	The court hearing Mr. Amrozi's case was taken up with prosecutors outlining their case against him, including 33 pages of documents on the allegations against him.
6e319941407d4a8ab0afe1f6d9bc47d7	"""As you know, East Africa has been a target of terrorist threats and indeed of terrorist attacks in the past,"" he said."
caf016fddb41450fbc9fc5d71ed65d0f	The researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to constant light in their jobs.
cbdbd310265e4e1ab9d6f968f6a773eb	The men were first spotted by a Coast Guard cutter early Tuesday and two small boats were sent to the area.
3838141f48384c34a9aed3cf1db41a42	Market research firm Dell'Oro estimates that the market will reach $12.7 billion (2.4 billion) in 2004.
